row_id,benchmark_score,nmf_score,svd_score,rank
2710,0.17566666666666667,0.16899685219473065,3.315837309430532,9893
8159,0.17558333333333334,0.1689959174341698,3.315818968769685,9894
11646,0.1755,0.16899305906368153,3.3157628855267927,9895
6192,0.17541666666666667,0.168988751800503,3.3156783739884887,9896
7753,0.17533333333333334,0.1689787812788688,3.3154827453291196,9897
7342,0.17525,0.16897773837231087,3.315462282767696,9898
3072,0.17516666666666666,0.1689746097527731,3.3154008970480415,9899
8204,0.17508333333333334,0.16897453978977747,3.3153995243248144,9900
7960,0.175,0.1689711476513105,3.3153329681780574,9901
7242,0.17491666666666666,0.1689700825221655,3.3153120695937726,9902
1494,0.17483333333333334,0.16896928600164743,3.315296441300031,9903
6931,0.17475,0.16896210320486713,3.3151555097664716,9904
9914,0.17466666666666666,0.1689605492884097,3.3151250208306955,9905
3278,0.17458333333333334,0.16895899667729128,3.3150945575066633,9906
3486,0.1745,0.16895452549496848,3.315006829759249,9907
7834,0.17441666666666666,0.16894619239484823,3.3148433284636534,9908
10997,0.17433333333333334,0.16894581969278863,3.314836015786694,9909
10768,0.17425,0.16894175812330392,3.314756324931709,9910
191,0.17416666666666666,0.16893912655521262,3.314704691711681,9911
7476,0.17408333333333334,0.16893669186003793,3.314656921276943,9912
2968,0.174,0.16893667301211385,3.314656551467393,9913
6467,0.17391666666666666,0.1689359438718955,3.3146422452225632,9914
8367,0.17383333333333334,0.1689272908670574,3.314472467171008,9915
5102,0.17375,0.16892470619717256,3.3144217541268564,9916
898,0.17366666666666666,0.1689202654891131,3.3143346243059404,9917
11722,0.17358333333333334,0.16891440684750533,3.3142196736298093,9918
11841,0.1735,0.168913604881296,3.3142039384876893,9919
2423,0.17341666666666666,0.16890968200534753,3.314126968897689,9920
8588,0.17333333333333334,0.16890840928022716,3.3141019971340824,9921
4051,0.17325,0.16890675461033386,3.3140695313449755,9922
141,0.17316666666666666,0.1689058059885098,3.3140509187164353,9923
8518,0.17308333333333334,0.16890529167602203,3.314040827543068,9924
1692,0.173,0.16890339515133168,3.3140036163923976,9925
2981,0.17291666666666666,0.16889697129358242,3.313877575777358,9926
5490,0.17283333333333334,0.16889465765022757,3.3138321804646518,9927
2478,0.17275,0.16888660171725525,3.3136741173837874,9928
4329,0.17266666666666666,0.16888443027293026,3.3136315121161757,9929
2075,0.17258333333333334,0.16888362286341782,3.313615670172653,9930
1580,0.1725,0.1688769976867058,3.3134856795376955,9931
9816,0.17241666666666666,0.16887553227945612,3.3134569272149266,9932
468,0.17233333333333334,0.16887457488854504,3.313438142530748,9933
4951,0.17225,0.16887428784758227,3.3134325105848204,9934
5889,0.17216666666666666,0.1688714999181494,3.3133778094450417,9935
6885,0.17208333333333334,0.16886156468403887,3.3131828731517845,9936
5252,0.172,0.16886123537125425,3.31317641180296,9937
740,0.17191666666666666,0.1688592337983914,3.313137139533164,9938
1547,0.17183333333333334,0.16885526865502612,3.313059340626613,9939
10199,0.17175,0.16885467992471132,3.3130477893230044,9940
3763,0.17166666666666666,0.16883647929030315,3.3126906800524045,9941
4993,0.17158333333333334,0.16883423971544112,3.3126467380156948,9942
569,0.1715,0.1688338648790254,3.312639383461126,9943
100,0.17141666666666666,0.16883067955424844,3.312576885144732,9944
3327,0.17133333333333334,0.1688250202343201,3.3124658453003857,9945
4259,0.17125,0.16882441367847445,3.3124539442472924,9946
4486,0.17116666666666666,0.16882398107128313,3.31244545618941,9947
36,0.17108333333333334,0.16882224282072725,3.3124113504887998,9948
2439,0.171,0.16882135644917612,3.312393959254492,9949
8524,0.17091666666666666,0.1688161232468776,3.3122912801382345,9950
492,0.17083333333333334,0.1688149746821266,3.312268744488585,9951
4630,0.17075,0.16880669503113951,3.3121062919026647,9952
5012,0.17066666666666666,0.16880489923382974,3.3120710570941574,9953
10567,0.17058333333333334,0.16880280716716886,3.3120300092722803,9954
5970,0.1705,0.168801013750339,3.311994821170479,9955
1561,0.17041666666666666,0.16880072561271178,3.311989167707262,9956
6041,0.17033333333333334,0.16879999265518308,3.3119747865641527,9957
8250,0.17025,0.16879639328590654,3.311904164402906,9958
4518,0.17016666666666666,0.16879347391578145,3.3118468843041775,9959
7425,0.17008333333333334,0.16878991605884922,3.3117770766444092,9960
7118,0.17,0.1687797309825781,3.311577238271951,9961
3597,0.16991666666666666,0.16877845996858365,3.311552300081855,9962
483,0.16983333333333334,0.16877107221004753,3.311407347054222,9963
1438,0.16975,0.16877028439467695,3.3113918895615684,9964
1983,0.16966666666666666,0.16876869313704285,3.3113606679656575,9965
5146,0.16958333333333334,0.1687645973920088,3.3112803065623853,9966
3949,0.1695,0.1687596550210825,3.311183333762545,9967
3837,0.16941666666666666,0.1687395960844275,3.3107897632925987,9968
4510,0.16933333333333334,0.16873883144925506,3.310774760611701,9969
6241,0.16925,0.16872556554826465,3.3105144742875856,9970
3652,0.16916666666666666,0.1687147056678002,3.3103013957814094,9971
946,0.16908333333333334,0.16870737700674682,3.3101576022880117,9972
6096,0.169,0.16868553578138878,3.3097290620579063,9973
11500,0.16891666666666666,0.16868479295697497,3.309714487319512,9974
8485,0.16883333333333334,0.16867299541476724,3.3094830112292657,9975
8820,0.16875,0.1686714066308954,3.3094518381703066,9976
11844,0.16866666666666666,0.16866623206874234,3.3093503096150663,9977
8525,0.16858333333333334,0.16865946293243522,3.309217494391423,9978
1940,0.1685,0.16865825271967616,3.30919374916442,9979
3584,0.16841666666666666,0.16865648208304262,3.309159008026114,9980
2640,0.16833333333333333,0.16864927043623898,3.3090175104347503,9981
11665,0.16825,0.16864682092031594,3.3089694492064528,9982
8019,0.16816666666666666,0.16864296869589587,3.308893865849221,9983
8345,0.16808333333333333,0.1686356740548863,3.3087507398530747,9984
8464,0.168,0.16863450729920154,3.3087278472844535,9985
9253,0.16791666666666666,0.16863261059111354,3.308690632535452,9986
7171,0.16783333333333333,0.16863087583213304,3.3086565953419553,9987
3497,0.16775,0.168630172927258,3.3086428038530693,9988
3715,0.16766666666666666,0.16862994384195618,3.308638309038084,9989
3926,0.16758333333333333,0.1686209213846306,3.3084612820684005,9990
6154,0.1675,0.16861809943462192,3.3084059134210415,9991
11843,0.16741666666666666,0.16861451351992138,3.3083355552480347,9992
5567,0.16733333333333333,0.16861338501643122,3.308313413214476,9993
3516,0.16725,0.16861323931616712,3.308310554472642,9994
2368,0.16716666666666666,0.1686063462402453,3.3081753074664526,9995
2601,0.16708333333333333,0.168597945845806,3.3080104858089197,9996
8526,0.167,0.16859043627702458,3.3078631427784027,9997
8312,0.16691666666666666,0.16858614669534078,3.307778978163535,9998
6544,0.16683333333333333,0.16858123951573334,3.3076826958421615,9999
11146,0.16675,0.168571180753891,3.3074853358477463,10000
8195,0.16666666666666666,0.1685705929964695,3.3074738036330267,10001
2295,0.16658333333333333,0.16856910890240626,3.3074446846619,10002
3674,0.1665,0.16856796992367445,3.3074223370967006,10003
4151,0.16641666666666666,0.16856384423571083,3.307341388192005,10004
11468,0.16633333333333333,0.168563787425334,3.307340273532377,10005
11675,0.16625,0.16856198855761004,3.3073049784802455,10006
83,0.16616666666666666,0.16855684505554178,3.3072040593457306,10007
5557,0.16608333333333333,0.16855431785438818,3.307154473878493,10008
5046,0.166,0.16854949724724336,3.307059890169916,10009
499,0.16591666666666666,0.1685488538580809,3.3070472664212436,10010
9634,0.16583333333333333,0.1685488258858327,3.307046717585987,10011
502,0.16575,0.16854782768916002,3.30702713226397,10012
7652,0.16566666666666666,0.1685308290551082,3.3066936070872393,10013
7281,0.16558333333333333,0.16852838571191264,3.3066456669722224,10014
11511,0.1655,0.1685277919012232,3.3066340159881165,10015
3788,0.16541666666666666,0.16851290635240476,3.306341951032448,10016
7849,0.16533333333333333,0.16851020594102056,3.306288967058488,10017
2548,0.16525,0.16850629245898727,3.3062121817837324,10018
6543,0.16516666666666666,0.16850558819491007,3.3061983636262977,10019
638,0.16508333333333333,0.16850524834637062,3.306191695558525,10020
7080,0.165,0.16849231485189417,3.305937931284409,10021
3439,0.16491666666666666,0.16848985451752266,3.3058896577905497,10022
4922,0.16483333333333333,0.16848749496712556,3.3058433617493233,10023
3650,0.16475,0.16848634231827792,3.305820745966795,10024
8862,0.16466666666666666,0.1684831462696801,3.3057580372414765,10025
6724,0.16458333333333333,0.16848051199779154,3.305706350971005,10026
10855,0.1645,0.16847851757945104,3.305667219077983,10027
10151,0.16441666666666666,0.16847345511240494,3.3055678899076564,10028
3815,0.16433333333333333,0.16847327346853574,3.305564325926993,10029
2274,0.16425,0.16847219148327236,3.3055430966137793,10030
6094,0.16416666666666666,0.1684659700391241,3.305421027496192,10031
2561,0.16408333333333333,0.1684614354361463,3.30533205539085,10032
7672,0.164,0.16844707205620618,3.3050502357564957,10033
1349,0.16391666666666665,0.1684436014797859,3.304982140601866,10034
3653,0.16383333333333333,0.16843865151520376,3.304885018809215,10035
8193,0.16375,0.16843322788915582,3.3047786034448343,10036
2969,0.16366666666666665,0.16842989847304912,3.3047132779550337,10037
8399,0.16358333333333333,0.16842594265406952,3.3046356619995096,10038
4507,0.1635,0.16841722530939882,3.3044646215551006,10039
9538,0.16341666666666665,0.16841479567681672,3.304416950452014,10040
372,0.16333333333333333,0.1684124143881195,3.3043702278900495,10041
9719,0.16325,0.16841016988922383,3.304326189240304,10042
10090,0.16316666666666665,0.16840443637762656,3.304213693703079,10043
2973,0.16308333333333333,0.16840286243726227,3.304182811884222,10044
9,0.163,0.1684004299531663,3.304135084832443,10045
509,0.16291666666666665,0.16840024205715645,3.3041313981803366,10046
1849,0.16283333333333333,0.1683939628283863,3.304008195287712,10047
1532,0.16275,0.16839283401571042,3.303986047187677,10048
7350,0.16266666666666665,0.16838948534710857,3.3039203439503604,10049
246,0.16258333333333333,0.1683818363265636,3.3037702647780627,10050
3796,0.1625,0.16837835163517473,3.3037018926778194,10051
3173,0.16241666666666665,0.16837494353150206,3.303635023282525,10052
7065,0.16233333333333333,0.16837304461819158,3.303597765265427,10053
5978,0.16225,0.1683720756879801,3.303578754172045,10054
6280,0.16216666666666665,0.16836948781119712,3.3035279782061853,10055
2489,0.16208333333333333,0.16835746451455422,3.3032920726548998,10056
4247,0.162,0.16834911016169674,3.303128154365617,10057
365,0.16191666666666665,0.16834836571251946,3.30311354774825,10058
3004,0.16183333333333333,0.16834627138301528,3.3030724555278015,10059
5101,0.16175,0.168345526803883,3.3030578463606037,10060
3122,0.16166666666666665,0.16834103071065007,3.302969629843612,10061
4542,0.16158333333333333,0.1683385090289575,3.3029201526721126,10062
6206,0.1615,0.16833571824311022,3.302865395487471,10063
7070,0.16141666666666668,0.16832515150694802,3.302658068678987,10064
4314,0.16133333333333333,0.16832407187257867,3.3026368854920323,10065
2664,0.16125,0.16830969935862627,3.3023548866418624,10066
8975,0.16116666666666668,0.16830623997316707,3.3022870110617983,10067
1371,0.16108333333333333,0.16830425028134238,3.3022479719063393,10068
5587,0.161,0.1683009501315503,3.302183220642221,10069
8758,0.16091666666666668,0.1683000348895194,3.302165262948738,10070
2249,0.16083333333333333,0.16829914928457862,3.302147886755886,10071
1386,0.16075,0.1682937265623916,3.3020414891258962,10072
3806,0.16066666666666668,0.16829274613877168,3.302022252523697,10073
1801,0.16058333333333333,0.16828816349451542,3.3019323378145984,10074
3070,0.1605,0.16828763137115652,3.3019218971793594,10075
8348,0.16041666666666668,0.16828162258442964,3.3018040005501983,10076
6195,0.16033333333333333,0.1682786300455109,3.3017452848281676,10077
1167,0.16025,0.16827639393470276,3.3017014107586435,10078
4716,0.16016666666666668,0.16827386298530192,3.301651751748171,10079
7208,0.16008333333333333,0.16827033902542965,3.301582609172601,10080
2129,0.16,0.168268646561453,3.301549401836959,10081
4250,0.15991666666666668,0.16826444138329538,3.3014668932786577,10082
1440,0.15983333333333333,0.16826016715101752,3.3013830298299096,10083
3899,0.15975,0.16825022401618306,3.301187938518855,10084
2923,0.15966666666666668,0.16824809912682884,3.301146246692621,10085
7183,0.15958333333333333,0.16824762305198956,3.3011369057688142,10086
1205,0.1595,0.1682474533954395,3.3011335769878327,10087
1344,0.15941666666666668,0.16823960951842926,3.3009796745943243,10088
6333,0.15933333333333333,0.1682370900421638,3.3009302406948207,10089
298,0.15925,0.16822892698782205,3.300770075817262,10090
615,0.15916666666666668,0.16821721168689643,3.300540213358933,10091
11387,0.15908333333333333,0.16821618533474306,3.3005200756065367,10092
381,0.159,0.16821220276343518,3.3004419347514893,10093
3099,0.15891666666666668,0.1682098547294419,3.300395864670195,10094
1720,0.15883333333333333,0.16820720714955814,3.3003439172874947,10095
1108,0.15875,0.16820328937770596,3.3002670478434126,10096
9153,0.15866666666666668,0.16819636179237085,3.3001311237381667,10097
5708,0.15858333333333333,0.16818857170231918,3.2999782766827597,10098
5005,0.1585,0.16818449787644094,3.299898345348731,10099
11859,0.15841666666666668,0.1681783771628321,3.2997782526352997,10100
9088,0.15833333333333333,0.16817695040825456,3.29975025870521,10101
4642,0.15825,0.16817625820519408,3.29973667719348,10102
4040,0.15816666666666668,0.16817307951779606,3.2996743091071377,10103
11172,0.15808333333333333,0.16816996827643674,3.299613264359621,10104
2255,0.158,0.16816879357259398,3.299590215842575,10105
10952,0.15791666666666668,0.16815402887540012,3.29930052208091,10106
6126,0.15783333333333333,0.16815197597296644,3.2992602426887743,10107
4519,0.15775,0.16815110247640483,3.2992431040707744,10108
138,0.15766666666666668,0.16814869079938646,3.2991957852685156,10109
11773,0.15758333333333333,0.16814654153533584,3.2991536151935357,10110
7711,0.1575,0.16814474319631792,3.299118330514962,10111
7737,0.15741666666666668,0.1681434308883445,3.29909258210788,10112
9064,0.15733333333333333,0.1681331423271519,3.298890713288352,10113
253,0.15725,0.16813114227831463,3.2988514709209933,10114
11245,0.15716666666666668,0.1681291154296437,3.2988117027220225,10115
660,0.15708333333333332,0.16811388695357585,3.2985129092920933,10116
5689,0.157,0.16811295582705504,3.298494639933704,10117
3404,0.15691666666666668,0.16811214186490242,3.298478669422818,10118
3447,0.15683333333333332,0.16811196597772343,3.2984752183924524,10119
12,0.15675,0.1681116830923982,3.2984696679830443,10120
8835,0.15666666666666668,0.1681108057162595,3.298452453244991,10121
6582,0.15658333333333332,0.16811067886710224,3.29844996437517,10122
8470,0.1565,0.16810222969517977,3.298284185669054,10123
11527,0.15641666666666668,0.16809526945729664,3.2981476208978173,10124
5532,0.15633333333333332,0.1680948794272736,3.298139968234004,10125
3622,0.15625,0.16809200268675653,3.29808352455823,10126
2517,0.15616666666666668,0.1680806413848112,3.297860607809238,10127
7339,0.15608333333333332,0.16808055018732354,3.297858818450274,10128
3192,0.156,0.16807450366880353,3.297740181496792,10129
10625,0.15591666666666668,0.16807173008599208,3.297685761847835,10130
5927,0.15583333333333332,0.16806930445097668,3.297638169179811,10131
3252,0.15575,0.1680619161829208,3.297493206155023,10132
1363,0.15566666666666668,0.16805079328551248,3.29727496707108,10133
5211,0.15558333333333332,0.16804836025924566,3.297227229381512,10134
7618,0.1555,0.168036787082808,3.2970001555057604,10135
5658,0.15541666666666668,0.16802955157048613,3.296858189656114,10136
7820,0.15533333333333332,0.16802838076800422,3.2968352176864535,10137
3877,0.15525,0.16802705641797747,3.296809233005844,10138
5009,0.15516666666666667,0.1680252727755284,3.2967742366843,10139
6272,0.15508333333333332,0.16802470940155578,3.2967631828900252,10140
6259,0.155,0.16802267562113343,3.29672327868521,10141
3119,0.15491666666666667,0.16802085273033385,3.296687512283383,10142
7492,0.15483333333333332,0.16801217652933254,3.2965172791067703,10143
6207,0.15475,0.16800831542268643,3.296441521473967,10144
